strata,group,metrica
37,B,21.225818554512923
43,B,63.61947307177207
8,B,18.752333875528908
46,B,67.30943076229782
42,B,76.92684937193228
24,A,46.95547131532142
33,history,25.06088092456898
34,B,68.41580335803211
1,A,18.562214594221075
0,A,5.355767398501821
24,B,37.35073664613739
12,A,26.801952416187948
16,A,1.1081523635694204
5,A,21.728706335424132
16,history,40.057540333727246
37,B,26.030449605738788
33,A,33.24411444674729
41,B,7.98812956314372
1,B,12.242849706510926
1,A,6.768114625345252
26,B,49.33182200834942
0,A,11.605490536622012
46,B,95.10302195304531
33,B,71.64715064315361
7,A,22.46405823933639
26,B,42.52937052250887
41,history,57.63644568848367
17,B,16.08724668041126
3,A,15.782159595017108
35,B,20.281664730839253
3,B,18.10116825863526
14,B,26.91713342551401
40,B,28.76953902862712
47,A,88.00849390067896
25,A,22.487233328133748
31,history,65.60068783267369
23,B,38.98109542528288
27,A,49.51092840495582
10,A,45.07255822205646
47,A,76.01802047138648
3,B,19.684438081781067
2,B,14.965578285350572
22,A,-7.089843416290222
40,B,-37.86423606623981
21,B,17.508668179729682
44,B,35.89320476779436
24,B,72.91796703811889
45,B,23.073938828682525
9,A,12.720615821155944
46,B,58.01994285671109
45,A,33.0420515262354
40,B,107.39517978834888
21,B,55.92827468468289
2,B,9.912019300952512
4,A,19.677945646731995
5,A,2.9318628192839764
23,A,19.44752231092377
14,A,30.11969668714755
16,history,58.970228593599714
49,A,88.33678908030492
47,A,130.17980030796184
22,A,24.855609014394908
1,history,10.8033869165566
24,B,0.782780240932692
18,B,77.50128919533343
25,A,25.67944073838582
9,B,14.112158878332156
27,B,60.08556540747588
35,A,20.538521311472763
18,B,6.829546452881837
7,A,18.814810153508667
9,history,1.5261714638149897
16,B,62.37275211450587
43,B,53.431117906258535
49,A,116.67569547141868
25,B,103.52138752935863
40,A,84.05816054184098
26,A,44.296564717736736
18,A,43.37976151023632
43,B,28.134615057867148
48,B,41.78778976506353
32,A,40.25202527543965
1,A,4.901616047100665
44,A,-9.302590750990092
9,B,35.49166255590201
29,A,83.87715408656246
2,B,14.025425418901095
20,B,20.51992566443676
47,A,59.6497531241671
36,A,15.790940694391647
11,A,8.730717382291289
1,A,7.587134614907655
41,B,119.35900431541866
4,A,12.699081394985855
48,A,-35.04555528063297
27,B,9.840143095494051
19,A,9.90366877024172
15,A,32.39620897140796
0,B,15.12911771704796
30,B,66.96166503140297
12,B,45.92708305928484
25,A,76.65716185551005
9,B,4.114341133211185
18,B,32.19282902788251
24,A,58.07250102928677
36,A,8.972475279601419
25,B,59.087083272512345
0,B,10.396335761121952
21,A,49.317254136865
4,A,18.642710204280945
40,history,2.749857948277797
26,B,61.055285368629065
27,B,55.29984445814769
34,B,20.04527495921184
15,B,3.4210378589601875
37,A,76.20733364272682
7,B,13.525770181781173
16,B,11.720730032684145
8,A,33.6715164959156
10,A,22.396044737371163
47,A,39.02872441303453
14,A,54.78030613323894
39,A,49.02821511929508
23,A,55.694965933622456
49,B,142.30039088788791
26,B,21.2668967037738
49,B,98.52955133871752
12,B,39.30655267560533
15,history,20.38728678916941
44,history,76.77176403256864
45,history,34.65802861499026
10,history,38.44607342165588
47,B,42.49591592269287
46,A,37.77244922456332
11,B,18.578220494797005
26,A,63.00315832693725
41,A,73.92991317365474
15,A,38.454551393645815
37,B,-23.120853121100584
42,A,91.56858472080324
24,A,-35.85276578489348
40,A,45.00746542464264
28,B,109.04902821849188
46,B,79.31455100686055
37,B,17.21889010445981
38,history,42.268523826159694
6,B,19.643212661717723
8,history,27.17621932400664
20,B,26.142482915457155
43,A,61.03250991561333
34,history,40.55198751686012
32,B,80.93805301038496
44,history,24.7794107631726
34,B,133.3341607997503
24,A,34.51341423257353
28,B,30.842539573356863
5,A,15.140974013494237
42,B,-9.701368771912351
40,history,43.82288412866274
5,B,8.09056176757031
34,A,67.70444141576665
3,B,22.68940692111677
24,history,18.868993654995705
47,history,103.87695554405292
30,A,-25.849124311377523
32,A,47.8525824769049
17,B,57.24991564361126
33,history,61.97036200482274
45,A,56.685287509505024
33,A,75.73245596341636
29,A,22.82043903113498
3,A,13.567762297096492
45,B,-12.384439082216364
2,history,14.803809903277989
48,history,155.14596319790928
4,A,15.679297161878903
20,B,32.25004242747884
47,A,45.91137765091751
33,B,32.78108366947036
25,B,70.23096819113724
34,A,87.53002992134259
34,A,53.55396833688502
33,B,-45.86563684798736
5,B,10.53774102504444
33,history,86.99871771302695
41,B,-21.01274835004041
44,B,52.87184882570871
22,B,35.25759902351981
43,A,76.0681404428194
39,A,27.648338363125493
1,A,14.956375344970493
29,A,40.30142641264224
40,A,65.2972956158984
29,A,62.8886665458599
46,history,65.18882067472397
12,A,48.35234525639208
42,A,-3.253963715973981
23,B,22.849501828541644
26,B,27.423300801814907
33,B,0.9928590490449138
45,A,92.1438463310482
0,history,5.019577871507038
49,A,103.76305549217427
30,B,51.74747554228458
22,A,19.55028522390106
1,B,13.960938017520895
41,B,21.555262054741963
34,A,66.93513326323762
39,B,6.249250393065442
2,B,6.364161374805805
31,A,1.69867521148295
19,A,41.839153961687664
26,B,32.98891838466954
17,A,68.94958992586365
9,B,21.134864917132
43,A,85.79515668074993
7,B,5.529672216902172
49,A,113.41613284696056
30,B,-1.3231988515535025
17,B,25.64421439622072
45,B,144.76796202770342
34,A,5.4383327814367135
34,A,93.7577399823515
49,B,108.4030199611643
48,A,29.71171622217935
39,B,30.64252587881354
19,B,14.867818166142763
28,A,50.0991181293427
9,A,35.91324937382244
0,A,8.143813697881223
3,B,16.383081620937357
7,A,28.573603145211965
30,B,82.08088444682579
22,history,20.731294259665027
2,history,14.22844520358906
15,B,23.732753611376
14,A,46.4753574606048
18,B,25.38298634859392
37,A,60.14477485830513
39,B,23.597296238683743
42,B,-0.9030762466901364
12,B,27.76732502279544
37,B,127.73127493323535
16,A,25.96323852836084
24,B,-31.11733074895746
26,B,76.83950194470778
16,B,34.687265749843135
45,A,60.3415122638431
9,B,20.70218921942085
31,A,79.79243250030527
27,A,30.743257865668348
37,history,66.57911430085633
47,B,79.67673230527662
7,A,6.911467983302257
11,A,10.052139853769251
47,history,113.42712755952842
35,A,27.891552635461878
33,history,47.97039350541407
49,B,78.86426151196852
17,history,30.372253251313765
2,A,16.61411341700126
21,B,48.763810258111306
16,B,18.36147234354509
39,B,11.912375170239638
16,A,-3.304850764942497
13,history,31.06115013135694
23,A,60.52636061565052
1,A,9.53803344229698
26,A,8.74672437472534
43,A,67.09468467426588
34,history,8.953964592688912
21,A,32.713746301217135
30,A,54.26123890705525
40,B,31.904318350217995
34,B,-32.30598064008103
17,B,5.181978961803172
13,history,20.629368592762468
10,A,4.472310321470317
26,A,68.35469963807948
6,A,4.08672437459416
38,history,29.30760133661419
16,history,22.416670823914483
37,B,-15.754456522458913
34,A,6.376719419980404
20,B,31.15333529395525
30,A,35.793427415623064
46,A,105.68440063934489
39,B,106.07797781384993
46,A,36.71806197561384
25,history,29.18378066212512
48,A,68.29321629951492
4,history,28.42589911515559
9,A,35.9770792254696
44,B,36.92832612446936
44,history,59.29630699674766
44,A,159.1512312288061
0,A,8.480033256163258
26,B,-6.049556278868368
5,A,12.5774821606553
49,A,90.68619611915408
10,A,0.8172828398092449
31,history,97.67141352136836
22,A,6.841384689890475
13,B,17.00396678220991
29,A,76.08712690976608
32,B,67.4569627060176
40,A,23.843182102630006
32,A,77.4380888157141
5,history,11.996168275369946
34,B,46.19810212150396
30,B,-34.8215967569045
39,A,77.94401636563407
3,B,15.988673694217582
10,A,24.83068167339636
34,B,83.50566564174498
19,A,63.50732534571074
3,B,16.120607097322036
46,history,128.60863673713982
2,A,18.058479728834456
32,A,63.28045021810364
34,A,117.21347100400206
8,B,11.19981815524313
47,A,37.31013072288484
16,A,30.91382997210224
7,A,8.926609330908333
41,B,-28.230445193302803
5,B,13.20394791564033
35,B,36.84046844328528
11,history,14.47230065755758
26,A,-8.462670949580549
41,history,-83.26427870625373
9,B,36.0995144020037
20,B,0.5899538707033052
10,B,15.18204101255846
8,history,17.257808597018112
28,B,28.492456590398263
10,B,42.305889486197486
17,A,60.646185677022814
40,B,44.43439914366618
37,B,-6.651169433427209
13,history,31.557962688796184
2,B,16.165617831880052
37,B,36.87173923525497
24,history,15.539390653536756
18,A,49.2946805274788
8,A,26.76172799311167
43,A,107.36041520165575
17,A,21.559440412109662
26,B,66.9194319556569
18,B,79.80579915269516
9,A,17.352858433871614
13,A,18.21032133977142
35,B,77.53065068162987
30,history,19.23734860268405
43,A,73.52915265978768
31,A,29.06217899570176
14,A,19.78127627032753
44,A,-25.140670205176438
49,A,74.63143853672447
17,A,28.64618338894336
47,B,154.12082436346114
32,B,6.918250377530225
17,A,22.2353316556506
17,A,56.04752572655381
41,B,-3.2221344414602724
19,A,38.456984025414826
16,A,27.15395881615018
15,A,32.46556588288045
39,B,75.11591341462233
10,A,17.605832394441848
5,B,15.420304307333062
35,A,-36.10282526476984
31,history,26.47806960317688
29,history,13.630580674864444
17,A,51.33397038167189
48,B,69.97347911808033
25,B,70.9370433195324
38,A,-22.131954452774323
19,B,10.085795066661138
15,B,21.104268259462724
34,A,31.19057601334709
28,B,22.370414843253265
9,A,11.881766353211905
48,A,61.58827022616962
0,B,10.333007970970552
40,A,6.134381873089538
11,B,35.00414001812719
12,history,-2.9039471507238224
12,A,34.05417168277289
28,B,7.612924364132515
42,A,57.40422756223767
16,B,52.39866663610893
26,B,10.892396210987943
26,B,10.214604131761805
30,history,92.6910772185872
27,B,17.24253150838818
23,A,44.27229947901421
43,A,70.2484786637854
21,B,25.08079698267024
13,history,21.5978191610268
10,A,26.00980801020665
4,B,1.8971886195921095
37,B,48.07076485309883
43,B,75.7278507616074
15,B,36.075685062093264
14,history,24.46903126464029
36,A,121.95850497368149
7,A,18.74850052818756
13,B,15.214954000450708
9,A,16.190504016388225
24,B,38.53534343380057
41,B,75.64271116771711
29,B,74.3273504073726
30,history,53.69941895546911
3,A,13.661953433673816
8,B,24.176934558268734
43,history,50.46424072229193
35,B,33.384872983989
6,B,18.64503488568081
35,B,33.456652372872604
40,A,75.91186684049373
40,A,11.656444885521664
30,B,-22.576334936067287
7,history,21.59030808201828
12,A,18.93808626692297
49,history,129.89204863643005
25,B,57.48931120454898
23,A,53.08884244135055
1,B,13.783322204544591
41,B,79.21845892977542
26,B,86.86949165133626
39,A,0.9877358738984228
38,B,14.110683875885034
3,A,4.928709171481678
42,A,119.98521503590553
33,B,62.12418697199584
17,A,62.38083022786344
46,B,-23.64825124518521
37,A,50.934480101672165
2,B,19.45056113109357
10,A,16.915285137032686
25,history,81.73278042659012
7,history,19.65708517503377
15,B,36.88133679693824
5,A,18.024643720682413
24,A,36.86582789245461
29,A,87.26162881309398
18,A,13.18219735592976
41,A,44.236491167637226
39,history,32.53515190189401
5,B,-0.530668541966395
30,A,50.62923451461737
9,B,12.6277748972121
29,A,-28.707451496684087
11,B,-3.152432996179516
0,A,11.242781302919836
27,B,-16.24938793258656
27,A,3.0834202214342312
24,B,6.832316594679747
12,A,27.583940756386266
29,A,6.044798071257382
35,B,79.8047555443291
10,history,-2.776868081087808
45,A,19.477284136623005
44,A,127.15124886956312
41,history,29.61864951222101
9,A,38.37701906353462
0,A,13.899617750687172
36,B,90.99956366447468
42,history,48.811233324130015
48,B,138.38917279602785
42,A,81.814285107162
5,history,9.55673840210584
26,history,89.64946499272185
46,B,-16.949839578046383
24,B,30.77488878005109
2,B,13.094480903017626
5,A,26.343431401208147
48,A,6.867540417080278
46,A,1.710641587868551
46,A,39.76581943014902
30,B,40.74357861762249
41,B,20.035312634171103
35,B,84.12433125585132
1,B,11.192591210999666
26,B,40.45804394426524
3,history,28.285695471740365
25,B,-12.061381647250546
14,B,30.82845778680877
20,B,46.52725797896015
1,A,6.924564163304801
48,B,84.84193290815725
6,A,28.391908636043052
14,B,-10.1234114919889
44,A,50.14097199006388
29,B,106.05812827138548
22,history,57.55377281504399
27,B,51.3312364611924
49,A,99.24232510810648
25,A,55.86790011409923
8,A,29.260005491150288
6,history,12.083682424543078
41,B,65.12380441569093
14,B,25.85171998478147
26,A,39.608870350093234
35,A,15.2995725495285
48,B,143.56438424583496
11,B,11.275578099337658
47,A,44.54532046315464
12,B,24.371317955478304
27,A,-0.6107381152274343
34,A,20.25292891684809
20,A,37.67076635739056
0,B,6.94255366856654
9,A,16.89894104910865
29,history,4.6723345875091695
38,A,-20.24599613769581
0,A,6.152682935890116
46,B,57.70366582976285
37,A,-10.145745286035336
35,B,6.836931041572297
25,A,19.594178182534545
18,history,-3.006402719081948
30,B,76.21264807731488
21,history,25.8294724350448
34,B,29.28344313260221
30,history,32.441124891183065
29,A,44.732472849208655
39,B,84.22818618422919
24,B,26.817296828740886
15,B,9.840845295839385
38,B,29.915332325185343
20,A,24.573216682862917
28,history,17.077174537608283
27,B,8.641143069754833
17,A,0.4905626322614616
6,A,24.40811080223712
27,B,48.20754469722219
24,A,2.9682694720811824
42,A,3.380092326098925
19,B,28.79159425044646
45,B,20.684289322526457
42,A,-12.235774404279551
19,A,24.97575192315294
19,A,21.55793349203657
33,A,2.6737624653704586
7,A,30.442647535722585
34,B,30.27766481828864
26,A,51.61512569883983
30,A,120.94487146852524
20,A,20.53105056270659
2,B,21.170686898167208
16,B,-17.271290108773787
46,B,132.5889874801715
34,B,36.24572485590999
44,B,11.613421882002267
37,B,56.35932062686903
26,B,42.27774690394793
39,A,55.809760725812815
40,B,31.76940951163952
39,A,86.7761265658613
0,history,12.483024952947137
38,history,84.32427780847867
49,B,178.41358308276418
5,A,21.89709657496892
45,A,82.16698626670336
40,history,71.41097576635059
22,B,60.15326715791746
10,B,22.62286053982263
46,A,163.8350108765327
13,history,23.48177389070117
37,A,52.68352364857851
28,B,113.54681793509732
37,A,75.34661832761908
0,A,12.855140785995571
23,B,39.69027150052506
39,A,117.6195697500308
37,B,50.51413923840077
47,history,108.42050323023372
11,B,50.24982873030408
16,A,3.8871015222909513
45,B,-34.35808114471065
33,history,22.32140277652717
44,B,36.39292082356749
18,history,41.01160388624668
49,B,79.92443641390862
6,A,29.28934229848337
8,A,23.82348502922568
26,B,18.25615053704233
38,B,-1.6184953012624448
16,history,21.920455165959112
29,B,49.922328709879466
27,B,22.01534277027315
29,B,19.235935249539256
15,B,15.084938075957892
19,A,-8.779931837042184
46,history,28.903227768242157
33,B,14.443455946047582
6,B,2.634425272573801
45,B,76.46103232309454
3,B,6.899050401335722
42,history,-14.768169867415512
35,A,79.54581251893015
49,B,46.19704664554811
17,A,20.7124810247938
49,A,167.99645369140404
1,A,12.865331830481896
25,B,1.6370046694910954
23,B,4.136391937457295
5,B,10.33301273589227
14,A,17.39665295269172
10,B,32.823631865766586
17,B,28.800040008428248
16,B,58.94054158055853
32,A,61.61445075087016
22,B,17.17661350298172
24,A,-29.715246089167223
3,B,23.607371785663855
12,B,44.17472625206474
5,A,14.994954547245015
7,history,28.829606362080227
36,B,68.24136485552539
28,B,47.00460467894797
31,A,38.957406950803104
30,B,63.33875594072575
43,A,35.35224336627391
38,B,103.04538827605708
5,history,2.9372545157167416
42,B,53.54667463635801
2,B,2.9942291033139776
32,B,64.4091677850242
31,A,-47.09336858155339
42,B,-19.51282345080452
45,B,145.70089536121088
15,A,31.732214820232134
3,A,14.051531662709705
27,history,-43.08837447296949
21,A,32.53236405694812
43,A,121.7633349068272
8,A,18.101537409015812
34,B,68.2148359655462
46,A,37.86306030494319
42,A,35.54022315157994
29,A,31.428455562415103
38,history,65.49976532557402
18,B,35.13293462110765
36,A,-8.702830372004115
8,B,8.958755411350591
8,B,19.994625098022908
33,B,31.09442731706568
5,history,19.36004186330649
31,B,26.07605065389213
19,history,35.2876070668036
12,A,-1.8809849721436829
3,B,10.691989672880217
33,A,46.01085995970432
46,A,-3.059808661549816
28,A,-5.161329151739871
26,B,-6.651372688492589
33,B,45.63534703137422
23,A,56.04579812623315
12,B,45.94422429777824
34,B,64.73728296417964
42,A,118.60553920063016
10,B,30.70549061853925
22,B,46.29021612261253
12,B,15.946429963047974
16,A,49.80634603290122
33,A,110.79345739909763
24,A,43.15502490604153
27,B,12.432292161340744
0,A,12.748445641147466
27,history,-9.449382151528546
27,B,53.05056216718064
2,B,3.9475043360949194
29,history,22.63183610915777
13,history,4.111408297410229
42,A,97.84412871244466
36,A,62.03878740592586
14,A,39.39583143739621
37,A,72.7255277682124
19,B,28.344238811037417
5,B,10.306422154818325
3,B,16.204261414396836
24,B,-16.996329730457834
18,B,39.130790998451126
35,B,47.1490380906204
13,A,12.790679929529732
10,A,26.0372246176504
13,B,28.6291647282475
17,B,36.33656156092378
36,B,28.84408142580445
10,history,24.186001525552896
18,B,29.785529918359728
29,A,30.90618198312815
16,A,5.418571609128648
32,history,10.713789124913998
43,B,-22.308916471845556
4,B,15.246415073941709
21,B,4.883843197870925
28,B,6.892099516337486
11,B,53.2937350585198
21,A,70.23871295417882
49,A,83.63224115941247
22,A,21.473378860811785
13,A,28.532507587371285
16,B,9.713360435828848
17,A,46.33856051461869
13,B,28.55173305404805
48,A,61.47712149629856
22,B,-22.95146322805917
36,A,38.11675343299757
0,A,12.909750228243892
42,B,79.46829528282379
26,A,28.06163264811484
47,A,40.96123932249661
1,B,11.733730303773015
14,A,34.72872119389898
40,A,-98.84952754551298
21,A,-28.68727683813388
30,B,73.589030425209
40,B,106.72408189125856
43,A,137.5438866757424
35,A,59.88163243328895
4,B,-0.705113880246292
24,A,7.656806427779308
3,A,13.060109095524089
8,A,14.162721524746624
47,history,-43.84520659999099
47,B,12.218329706548335
14,B,14.90910197078346
18,B,-2.681057831550002
8,B,27.862347716715966
45,B,12.43098356584998
38,B,33.38646677403783
26,A,2.949104588277983
30,B,6.523304972637452
44,B,18.198616484649797
16,A,26.67327239653536
36,A,95.70520832896293
17,B,35.20241374496611
0,A,13.548760535284464
30,A,50.53301846548299
32,A,77.75613265639454
43,B,34.68499824070722
45,history,99.0091215493696
42,A,65.56404212830543
48,B,162.61483277899282
6,A,25.76557900420952
40,A,29.769284210805083
37,B,94.96802407981434
39,B,29.614438206374864
2,B,16.100888223562986
13,B,34.535869714891355
16,B,59.44693562746822
47,A,53.721050806506085
8,A,29.294812634923403
18,B,28.835972358721705
48,B,3.619493169748712
13,B,2.1208880216974797
11,A,0.4284423932066197
14,A,10.965844534873565
8,B,23.423703570077848
20,A,38.44722679559324
1,A,18.454246204369145
41,A,-7.644403049817825
21,A,7.652350254459282
33,B,89.17015118296342
45,B,76.72091298753436
34,A,8.305599859183381
11,A,6.952596586182665
32,A,40.884918152556985
26,A,80.11760709182417
21,A,30.34515141426191
28,B,37.55793920017063
38,A,6.238048896500935
14,B,2.431428383914061
20,B,78.19103696488848
8,history,16.158090895672768
32,A,59.148108315205015
31,B,16.27124196452384
21,B,27.866777278148728
42,A,65.48209683063055
21,B,27.114385154600217
1,A,14.872865530247411
40,A,107.1696403404681
44,B,73.7826313366536
35,A,-18.41256096067677
46,A,36.557403419088594
40,A,58.91067850064293
48,B,27.36601701295081
41,B,78.83614744564177
16,A,-21.40356616681794
34,B,-15.14494412380466
20,A,35.747488692939
38,A,64.83928743437664
6,B,18.6708133352456
45,A,78.53225920832078
48,B,-0.2715783442795782
37,B,20.39169537800317
35,A,44.8285200047444
16,B,38.424069468463
49,A,79.20630771137705
6,A,21.827235261375836
31,B,31.74021944111465
15,A,41.05894071194814
7,B,32.56068543647616
17,B,43.24959559593461
22,A,80.66977080143036
43,history,32.215533838074286
45,B,27.580981697164937
15,A,-1.006041195774202
18,A,44.126995380588
38,A,-13.213662662099653
18,A,56.95771996943591
27,history,107.4923376978602
48,A,50.15907899987273
28,A,9.964788799643705
36,A,32.43837219053509
42,B,44.959596039804886
20,A,30.181809076658737
46,A,99.86028262905776
43,A,29.740630818996948
1,history,8.906224383226563
47,A,82.54805157188088
40,A,38.62130596388175
31,history,32.02131037980792
34,B,71.94751501946166
11,A,29.66862042544016
2,B,6.840632107926877
37,B,87.54786611279813
49,history,53.386081480573736
37,A,39.69084065613946
14,B,12.280270203632623
22,B,13.831351039607648
21,history,-17.1269879020617
47,B,86.26997228128496
34,A,50.6596350427728
10,B,-20.055001285442675
48,B,117.94147231929604
11,B,36.86867422334768
46,B,28.340797159881973
17,A,48.13993808239408
7,A,5.981087604744644
29,B,36.72043654832397
45,A,50.221165897232666
19,history,43.07132757114788
11,A,9.793223496065224
26,B,20.25967429466834
22,B,51.31813787597454
13,B,37.93738748334226
13,B,32.672964977903966
44,B,45.02688504096256
19,B,-6.854566052682524
8,A,21.212811961433296
37,history,85.50158257869528
13,A,1.6461232221912496
37,B,42.34764309968106
0,B,8.958525118747486
18,B,29.164570534100505
30,B,61.52202849798257
23,A,13.396916927557928
10,A,22.06886397623725
28,A,47.79592739203788
8,A,18.774126140353737
44,A,58.83917102163174
17,A,47.64989288559811
42,B,107.39987682376714
25,B,49.51609613724954
47,B,130.95552213352073
2,A,19.2956676479988
32,A,53.48872732210396
23,A,34.83612438795838
0,A,16.296005301557216
30,B,75.82787737996522
36,A,40.70594643897283
6,B,20.66669756850794
42,A,-1.3347494346223383
6,A,11.047577825779378
25,A,100.7351208321421
43,A,9.573056344127345
6,B,19.94528126175378
5,B,7.066552302044799
48,A,2.7713876886590683
41,history,113.14320121976
48,A,24.695949530735795
14,A,40.00860851265548
1,A,6.792163895936148
26,A,61.16051626705452
37,A,62.10408461074983
45,B,37.46971279104601
39,A,70.1100717584814
1,A,9.23492417295135
29,B,51.40687074815091
6,A,26.43577211263636
27,B,44.36216139772269
48,A,10.496145218239292
18,history,6.422289227693554
47,B,49.90158829544146
33,B,76.76834970571856
17,B,59.73831560825707
41,B,34.39446630027381
12,A,22.481146632902583
39,history,3.2329942190268754
26,B,32.394791221144764
34,history,81.1330118885566
28,history,26.792516949497976
25,A,45.48123610913595
12,history,8.633604799801743
9,B,1.680957381882753
46,B,-15.11324852188962
2,A,7.531047772560891
10,A,12.049752613081584
14,A,28.635998902805216
21,A,32.90956689173711
26,B,46.57102324313009
16,B,28.063445537110997
38,A,126.70540943019095
23,A,0.7591330368576976
32,B,22.40477039350935
33,A,16.236700314065803
32,B,97.99253677056376
43,history,37.33327451251775
1,B,6.095859248069589
41,B,19.898173644695387
15,A,20.32353671046828
5,B,16.38804951732492
5,B,23.746925478063883
44,A,10.92795668492206
28,A,45.303147380708246
19,history,25.639301620652777
9,A,6.761219782277193
17,A,54.93226628246488
19,history,21.329002775052384
45,B,25.13463120175763
13,A,28.6341542470854
48,A,83.15956444191
45,A,83.03389712781822
32,A,31.08070797907553
0,B,11.107265747187592
20,B,0.4421731374789431
43,history,94.52296185843912
17,A,10.207899352605017
0,history,7.798623893819266
29,B,44.35341045198349
15,B,21.43450948048484
11,A,23.635010733587453
13,A,50.62885600788444
22,B,52.13650332021263
46,B,33.595358330539355
37,A,120.22539528054855
13,history,21.265501145965743
21,B,27.394271437404985
18,B,59.73436729921724
39,A,107.02758714132968
11,A,29.15279432990113
40,B,38.53661025508522
23,B,-18.180568314889623
47,B,157.28212467386234
43,B,15.906883228093069
37,history,108.96335061042336
33,B,-24.959668292497827
46,history,30.956864009350976
35,B,57.47953214143453
12,B,22.163630209339807
27,A,62.41709141241099
39,A,82.3684681316713
0,A,11.10483076809122
14,A,20.64770593010273
18,A,6.551361596230684
45,A,87.63509746872393
6,history,15.806278064908398
15,A,7.806357723150818
4,B,18.633673832784478
3,B,23.528971159536383
10,B,15.12148174809898
18,history,13.30835435035728
31,history,50.16291716505332
2,B,14.116798815678198
38,history,43.05336132782544
40,B,74.34294615018833
36,history,40.69385934387738
18,B,23.58607873819844
3,A,11.469725947791607
41,B,34.27799427434907
14,A,-1.1291343763341324
1,B,6.013755840125372
32,A,65.5852448258893
32,B,51.64752911635218
47,A,-32.51912001182417
42,history,98.02248816270183
4,B,17.30061755359181
22,history,68.52490392077465
44,B,162.5517818118725
32,B,17.88872172637362
36,B,98.47547051425984
19,B,-5.381176390359708
34,A,78.44947047460974
0,B,10.589816653106324
18,A,3.751181835125113
23,A,24.83273568341897
17,A,2.796584208016121
29,A,42.29652025528343
31,B,112.81270103746468
18,B,30.85247858336525
28,history,28.32922836620502
46,A,154.9226063910304
9,B,27.72441768838466
42,B,84.79882286515445
30,history,24.54519719243044
34,A,30.243468169573223
0,B,14.31647380557824
7,history,14.783041394700277
8,A,25.53054400565199
16,B,12.144302187270853
22,B,0.9771138608852156
30,A,25.34120116314161
44,A,81.5005080731467
47,B,114.200056941914
10,history,17.80329023416828
38,B,2.869177174793632
45,A,-7.0073974692069925
40,A,44.66743894330368
36,A,52.07791958823263
45,A,104.20727804636796
12,B,55.04901587258523
7,B,1.9920146721645728
27,A,13.216901340560652
48,B,76.3365057442464
41,B,113.8772899060717
39,B,126.96960562907547
13,A,17.202865374642133
30,A,-9.064425622371026
3,A,27.51531836456517
45,B,-16.16536889844861
11,B,22.212364827420583
23,B,50.16125628141563
16,A,66.54782462333156
2,A,7.2210417445035535
33,B,62.73293223267689
44,B,51.82211447014968
25,B,51.73539094132957
13,A,19.02194172699465
43,A,118.40368682251136
15,history,42.046041897587
27,B,-8.314358395258008
32,B,72.56694327841103
25,A,30.91360004503189
14,A,22.51597665085039
39,A,90.2161056864517
30,A,79.50407360788998
28,B,53.11977739900176
10,A,30.77412927279989
7,B,3.27471172009856
30,A,-12.428236592369338
40,A,33.009903710390674
30,A,74.53530913895676
16,B,20.886422615902926
24,history,29.79344042743223
5,B,19.22979726326705
9,B,20.57067189738845
29,A,61.65158275326635
14,B,29.65086704466593
16,A,36.275572048369526
41,A,64.17427259439484
46,A,41.19878287383689
1,B,8.10655119405261
24,A,49.837684900755136
21,A,11.54361163121441
17,A,-4.6941614552451085
25,A,65.06993426324425
26,A,42.94559610374006
3,A,12.267469616505531
36,B,106.9750855237276
6,A,0.8340155246840233
25,B,9.827005203940455
16,B,35.60930753422293
34,A,86.96987247682688
29,A,-11.02729343081512
43,B,110.9258760759584
42,B,118.37287887520544
36,A,91.72273657136527
32,B,37.53519199876735
4,history,12.25987874305058
21,A,23.954759111788533
22,A,0.2836750032137871
11,B,41.11849550651176
15,A,36.35711657779653
24,B,52.588677481773686
5,B,28.119099324227268
0,A,9.567257436029838
48,B,111.69102345727376
47,B,128.17829319439522
29,history,2.061698940054825
10,A,44.16861881673745
7,A,29.850261224673048
15,A,45.41609658108577
17,A,7.081033860387176
8,A,56.37927222152669
46,history,58.40539332636342
26,B,28.59265112030154
44,B,76.06610951413033
32,A,31.594779787742425
45,history,65.84781266657207
35,A,64.29582741608594
47,history,38.31386891810647
4,A,16.173579201969936
28,A,113.71850253064902
39,A,30.349575326044125
4,B,10.944795443766164
37,B,50.02740029205045
13,B,29.948320935701805
32,A,99.73524431933612
5,A,11.142759185841644
35,A,29.663149046547808
38,A,57.43813047398486
6,B,36.40832801680662
11,B,-0.8741903490536835
45,B,114.38632390045473
34,B,59.69208886026279
8,history,12.273523870693047
4,A,24.116998877034227
29,A,4.266630170050043
36,A,79.31163621880249
31,A,-15.358414701106348
7,A,14.882798068442426
12,A,53.034267898972935
48,A,83.3121650635652
45,B,83.74186428375076
29,B,44.981594221022455
17,history,26.067063531128152
43,B,-30.3744806901385
7,A,14.003882712270029
31,B,7.788933014458725
13,B,10.339442843859718
32,B,26.50907329281423
27,B,7.981543793843493
22,B,33.06895410057317
37,A,22.92413199829119
23,B,46.84309079506512
45,B,29.60280006036608
46,B,25.33368768462654
25,A,34.87573485603603
12,A,16.175950077059404
13,history,-7.467039405020362
44,A,69.99787504952626
30,B,39.684525755530025
23,B,39.71151228807575
7,B,14.975176295327056
44,A,4.443647683523551
0,A,17.33181516080213
28,B,95.89731291361302
21,history,18.12577430892664
15,A,31.45582790895182
32,A,60.35631210256085
